Percentage of Species threatened,CODE,Mammals,Birds,Reptiles,Amphibians,Fish,  Marine Fish,  Freshwater Fish,Vascular plants,Mosses,Lichens,Invertebrates,Land cover class (Percentage),Tree cover,Grassland,Wetland,Shrubland,Sparse vegetation,Cropland,Artificial surfaces,Bare area,Inland water,Number of known Species,Mammals,Birds,Reptiles,Amphibians,Fish,  Marine Fish,  Freshwater Fish,Vascular plants,Mosses,Lichens,Invertebrates,Number of threatened Species,,,Mammals,Birds,Reptiles,Amphibians,Fish,  Marine Fish,  Freshwater Fish,Vascular plants,Mosses,Lichens,Invertebrates,,,,,,,
Country,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Country,,,,,,,,,,,,,,,,,,,,
Austria,AUT,26.0,28.8,64.3,57.1,39.4,..,39.4,33.4,23.4,21.1,1.8,,53.6,15.4,0.2,0.0,1.4,22.9,2.8,2.8,0.8,,104.0,229.0,14.0,21.0,99.0,..,99.0,"3,054.0","1,016.0","2,100.0","53,464.0",Austria,,,27.0,66.0,9.0,12.0,39.0,..,39.0,"1,092.0",238.0,443.0,968.0,,,,,,,
Belgium,BEL,21.4,27.8,40.0,31.6,20.4,14.1,34.9,23.3,26.9,59.1,10.8,,22.6,14.6,0.3,0.0,0.0,50.6,11.4,0.0,0.5,,84.0,198.0,10.0,19.0,142.0,99.0,43.0,"1,818.0",521.0,838.0,"5,238.0",Belgium,,,18.0,55.0,4.0,6.0,29.0,14.0,15.0,423.0,140.0,495.0,566.0,,,,,,,
Czech Republic,,15.8,48.5,58.3,58.3,25.3,..,25.3,40.2,28.1,37.3,10.8,,37.3,7.7,0.1,0.0,0.1,49.7,4.4,0.0,0.8,,92.0,221.0,13.0,21.0,80.0,..,80.0,"2,256.0",886.0,"1,526.0","32,000.0",Czech Republic,,,15.0,99.0,7.0,16.0,25.0,..,25.0,908.0,224.0,569.0,"3,313.0",,,,,,,
Denmark,,12.7,34.9,12.5,33.3,3.4,..,14.5,5.6,11.3,22.1,14.1,,12.8,6.9,1.4,0.0,0.0,72.5,4.1,0.1,2.1,,71.0,241.0,8.0,15.0,238.0,..,55.0,"2,918.0",452.0,"1,002.0","4,270.0",Denmark,,,9.0,84.0,1.0,5.0,8.0,..,8.0,162.0,51.0,221.0,602.0,,,,,,,
Estonia,,4.5,40.6,40.0,27.3,8.7,6.1,16.7,10.1,26.6,32.6,1.2,,59.0,5.3,4.5,0.0,0.0,25.6,0.7,0.0,4.9,,66.0,234.0,5.0,11.0,103.0,66.0,54.0,"2,013.0",598.0,556.0,"10,371.0",Estonia,,,3.0,95.0,2.0,3.0,9.0,4.0,9.0,204.0,159.0,181.0,137.0,,,,,,,
Finland,,10.7,33.9,16.7,10.0,12.9,..,17.4,6.6,33.7,23.8,5.3,,70.9,0.6,7.6,0.1,1.4,9.3,0.2,0.1,9.8,,71.0,253.0,6.0,10.0,88.0,25.0,63.0,"2,628.0",929.0,"1,898.0","14,647.0",Finland,,,8.0,86.0,1.0,1.0,12.0,2.0,10.0,212.0,312.0,477.0,"1,298.0",,,,,,,
France,,13.6,27.0,23.7,22.9,16.0,13.3,18.8,8.5,..,..,20.7,,36.8,14.2,0.3,0.5,0.4,43.7,2.9,0.4,0.7,,125.0,396.0,38.0,35.0,163.0,83.0,80.0,"4,982.0",..,..,"1,060.0",France,,,17.0,107.0,9.0,8.0,26.0,11.0,15.0,421.0,..,..,219.0,,,,,,,
Germany,GER,36.4,33.6,69.2,47.6,24.9,22.3,27.2,32.8,34.2,44.2,36.0,,32.3,13.6,0.3,0.0,0.1,45.5,6.9,0.0,1.2,,107.0,280.0,13.0,21.0,197.0,94.0,103.0,"4,305.0","1,195.0","2,380.0","10,434.0",Germany,,,39.0,94.0,9.0,10.0,49.0,21.0,28.0,"1,410.0",409.0,"1,052.0","3,752.0",,,,,,,
Greece,,25.2,14.1,13.6,26.1,9.5,2.7,31.8,4.4,..,..,..,,28.7,5.5,0.2,18.6,0.5,41.2,1.6,2.0,1.7,,115.0,440.0,66.0,23.0,665.0,511.0,154.0,"5,850.0",..,..,..,Greece,,,29.0,62.0,9.0,6.0,63.0,14.0,49.0,255.0,..,..,..,,,,,,,
Hungary,,16.1,32.8,26.7,11.1,43.2,..,43.2,14.0,26.3,15.8,27.6,,18.7,7.1,0.6,0.0,0.0,68.0,4.1,0.0,1.5,,87.0,238.0,15.0,18.0,81.0,..,81.0,"2,721.0",659.0,715.0,87.0,Hungary,,,14.0,78.0,4.0,2.0,35.0,..,35.0,382.0,173.0,113.0,24.0,,,,,,,
Iceland,,..,44.0,..,..,..,..,..,11.9,..,..,..,,0.0,23.5,7.1,0.2,35.7,0.0,0.0,30.6,2.8,,4.0,75.0,..,..,5.0,..,5.0,438.0,..,..,..,Iceland,,,..,33.0,..,..,..,..,..,52.0,..,..,..,,,,,,,
Ireland,,1.8,27.2,0.0,33.3,..,4.5,17.9,9.6,19.0,..,14.6,,8.2,67.2,12.3,0.0,0.3,8.0,1.3,0.4,2.4,,57.0,489.0,3.0,3.0,404.0,376.0,28.0,"1,050.0",596.0,..,"1,230.0",Ireland,,,1.0,133.0,0.0,1.0,..,17.0,5.0,101.0,113.0,..,179.0,,,,,,,
Italy,ITA,18.3,24.1,19.6,31.8,7.3,4.0,25.8,7.7,19.6,5.7,0.8,,29.5,6.5,0.1,2.0,0.8,53.4,4.4,2.2,1.0,,126.0,278.0,56.0,44.0,641.0,544.0,97.0,"8,249.0","1,209.0","2,704.0","58,632.0",Italy,,,23.0,67.0,11.0,14.0,47.0,22.0,25.0,631.0,237.0,153.0,456.0,,,,,,,
Latvia,,8.1,16.7,28.6,30.8,2.3,2.4,2.2,10.8,10.9,3.5,0.5,,58.2,7.5,2.2,0.0,0.0,29.7,0.6,0.0,1.9,,62.0,233.0,7.0,13.0,87.0,42.0,45.0,"1,937.0",560.0,687.0,"17,100.0",Latvia,,,5.0,39.0,2.0,4.0,2.0,1.0,1.0,209.0,61.0,24.0,79.0,,,,,,,
Lithuania,,10.3,14.4,28.6,30.8,4.8,2.0,7.4,9.7,10.2,17.2,0.4,,35.2,4.8,0.5,0.0,0.0,56.4,1.2,0.0,1.9,,68.0,389.0,7.0,13.0,105.0,51.0,54.0,"1,334.0",470.0,250.0,"25,000.0",Lithuania,,,7.0,56.0,2.0,4.0,5.0,1.0,4.0,130.0,48.0,43.0,89.0,,,,,,,
Luxembourg,,..,19.8,33.3,28.6,27.9,..,27.9,26.8,..,..,(I)15.4,,34.2,24.0,0.0,0.0,0.0,35.6,5.9,0.0,0.2,,..,131.0,6.0,14.0,43.0,..,43.0,"1,323.0",..,..,149.0,Luxembourg,,,..,26.0,2.0,4.0,12.0,..,12.0,354.0,..,..,23.0,,,,,,,
Netherlands,,18.9,24.4,71.4,43.8,23.7,17.5,32.5,25.5,23.6,22.8,32.0,,9.9,32.2,1.8,0.0,0.1,36.6,10.7,0.2,8.6,,53.0,168.0,7.0,16.0,97.0,57.0,40.0,"1,395.0",517.0,683.0,507.0,Netherlands,,,10.0,41.0,5.0,7.0,23.0,10.0,13.0,356.0,122.0,156.0,162.0,,,,,,,
Norway,,23.9,26.5,..,33.3,5.9,6.4,3.1,21.6,22.1,19.2,8.9,,43.5,12.2,8.2,1.0,18.4,4.8,1.1,6.2,4.6,,71.0,234.0,5.0,6.0,205.0,173.0,32.0,"1,376.0","1,099.0","1,402.0","15,266.0",Norway,,,17.0,62.0,..,2.0,12.0,11.0,1.0,297.0,243.0,269.0,"1,356.0",,,,,,,
Poland,,11.6,7.5,25.0,..,19.8,5.6,22.1,15.3,11.8,33.0,3.2,,32.3,5.3,0.3,0.0,0.0,58.2,2.5,0.0,1.4,,112.0,456.0,12.0,19.0,126.0,36.0,77.0,"3,141.0",705.0,"1,650.0","33,872.0",Poland,,,13.0,34.0,3.0,..,25.0,2.0,17.0,480.0,83.0,545.0,"1,081.0",,,,,,,
Portugal,,19.6,28.2,20.4,10.0,33.8,..,..,..,..,..,..,,41.9,0.9,0.2,1.5,0.1,50.7,3.1,0.4,1.1,,158.0,393.0,49.0,20.0,65.0,..,..,"3,607.0",..,..,..,Portugal,,,31.0,111.0,10.0,2.0,22.0,..,..,..,..,..,..,,,,,,,
Slovak Republic,,22.2,24.2,41.7,44.4,15.2,..,15.2,14.6,44.6,23.7,6.6,,47.6,4.2,0.1,0.0,0.0,43.4,4.1,0.1,0.6,,90.0,211.0,12.0,18.0,79.0,..,79.0,"3,619.0",699.0,"1,508.0","24,818.0",Slovak Republic,,,20.0,51.0,5.0,8.0,12.0,..,12.0,527.0,312.0,357.0,"1,621.0",,,,,,,
Slovenia,,38.2,27.6,75.0,81.0,18.3,5.3,47.1,9.7,..,..,..,,65.8,3.7,0.1,0.0,0.1,27.6,2.0,0.4,0.2,,89.0,380.0,24.0,21.0,273.0,188.0,85.0,"3,452.0",..,..,..,Slovenia,,,34.0,105.0,18.0,17.0,50.0,10.0,40.0,334.0,..,..,..,,,,,,,
Spain,,15.1,10.4,18.3,23.1,3.7,0.7,41.7,11.7,5.1,..,0.5,,31.4,6.4,0.1,4.3,1.9,52.5,1.6,1.0,0.8,,172.0,640.0,105.0,39.0,"1,147.0","1,062.0",85.0,"7,586.0",885.0,466.0,"42,969.0",Spain,,,26.0,68.0,19.0,9.0,42.0,6.0,36.0,"1,041.0",45.0,..,238.0,,,,,,,
Sweden,,13.8,21.3,33.3,23.1,15.2,17.5,7.1,16.7,14.8,..,2.8,,65.5,4.3,8.0,0.2,3.2,9.4,0.4,0.7,8.3,,65.0,253.0,6.0,13.0,132.0,97.0,42.0,"1,603.0","1,040.0","2,637.0","38,487.0",Sweden,,,9.0,54.0,2.0,3.0,20.0,17.0,3.0,268.0,154.0,..,"1,079.0",,,,,,,
Switzerland,CHF,36.6,34.6,78.9,68.4,34.3,..,34.3,25.6,40.3,36.0,34.1,,37.5,28.3,0.0,0.0,2.8,14.8,4.3,8.8,3.5,,97.0,205.0,19.0,19.0,90.0,..,90.0,"2,866.0","1,153.0",786.0,"3,118.0",Switzerland,,,33.0,76.0,13.0,14.0,34.0,..,34.0,780.0,387.0,257.0,"1,075.0",,,,,,,
Türkiye,,13.1,11.0,15.1,20.5,..,..,25.5,1.6,..,..,0.4,,25.3,9.8,0.3,0.8,4.0,55.1,1.2,1.9,1.7,,175.0,500.0,146.0,39.0,896.0,512.0,384.0,"12,141.0",..,"1,000.0","20,636.0",Türkiye,,,23.0,55.0,22.0,8.0,98.0,..,98.0,197.0,..,..,89.0,,,,,,,
United Kingdom,,10.3,17.1,13.3,13.3,..,..,..,8.4,13.2,6.6,1.4,,8.8,46.9,5.3,0.0,2.1,29.7,5.5,0.2,1.4,,107.0,590.0,15.0,15.0,622.0,..,..,"4,562.0",805.0,"2,875.0","36,242.0",United Kingdom,,,11.0,101.0,2.0,2.0,..,..,8.0,393.0,108.0,190.0,512.0,,,,,,,

